;SK_ID;CELL_LAC_ID
20416;8707;41877
20417;8707;31665
20418;8707;364254
20419;8708;77850
20420;8708;78414
20421;8708;429802
20422;8708;393777
20423;8708;174694
20424;8709;205
20425;8709;35188
20426;8709;125927
20427;8709;89748
20428;8709;199491
20429;8710;381861
20430;8710;416674
20431;8710;329746
20432;8710;295224
20433;8710;372384
20434;8711;59676
20435;8711;247035
20436;8711;119420
20437;8711;178315
20438;8711;199873
20439;8712;273612
20440;8712;222040
20441;8712;130048
20442;8712;24865
20443;8712;46406
20444;8713;96735
20445;8713;221661
20446;8713;7261
20447;8713;130685
20448;8713;176024
20449;8714;371878
20450;8714;414757
20451;8714;464728
20452;8714;378048
20453;8714;477181
20454;8715;214299
20455;8715;446080
20456;8715;206218
20457;8715;30691
20458;8715;333595
20459;8716;173801
20460;8716;313239
20461;8716;236067
20462;8716;314451
20463;8716;474949
20464;8717;359187
20465;8717;28035
20466;8717;257835
20467;8717;193512
20468;8717;70984
20469;8718;267639
20470;8718;8036
20471;8718;13493
20472;8718;184902
20473;8718;32219
20474;8719;283710
20475;8719;454310
20476;8719;180530
20477;8719;103713
20478;8719;259431
20479;8720;343788
20480;8720;346330
20481;8720;150190
20482;8720;460638
20483;8720;263499
20484;8721;291029
20485;8721;12960
20486;8721;179352
20487;8721;292633
20488;8721;219743
20489;8722;485844
20490;8722;480595
20491;8722;396597
20492;8722;493227
20493;8722;273433
20494;8723;3033
20495;8723;3554
20496;8723;232480
20497;8723;113365
20498;8723;178623
20499;8724;77934
20500;8724;209264
20501;8724;109692
20502;8724;341697
20503;8724;4567
20504;8725;190895
20505;8725;262031
20506;8725;403832
20507;8725;291150
20508;8725;322344
20509;8726;276188
20510;8726;155949
20511;8726;261568
20512;8726;364556
20513;8726;279360
20514;8727;199016
20515;8727;411181
20516;8727;255938
20517;8727;236398
20518;8727;29851
20519;8728;402703
20520;8728;430441
20521;8728;473143
20522;8728;485116
20523;8728;367880
20524;8729;34902
20525;8729;148644
20526;8729;57402
20527;8729;154726
20528;8730;335283
20529;8730;4213
20530;8730;15567
20531;8730;147584
20532;8730;72754
20533;8731;424959
20534;8731;467944
20535;8731;395833
20536;8731;85312
20537;8731;372069
20538;8732;91925
20539;8732;278934
20540;8732;126794
20541;8732;310719
20542;8732;244350
20543;8733;426292
20544;8733;252849
20545;8733;254402
20546;8733;229244
20547;8733;71332
20548;8734;273246
20549;8734;162033
20550;8734;240184
20551;8734;157433
20552;8734;476258
20553;8735;243394
20554;8735;244083
20555;8735;173893
20556;8735;448908
20557;8735;16462
20558;8736;453137
20559;8736;207521
20560;8736;379310
20561;8736;288788
20562;8736;403994
20563;8737;416702
20564;8737;405007
20565;8737;151772
20566;8737;429067
20567;8737;76748
20568;8738;354537
20569;8738;38469
20570;8738;135674
20571;8738;244799
20572;8738;75798
20573;8739;264117
20574;8739;212311
20575;8739;354018
20576;8739;338420
20577;8739;385729
20578;8740;354456
20579;8740;177758
20580;8740;243498
20581;8740;360938
20582;8740;213475
20583;8741;376395
20584;8741;422959
20585;8741;346109
20586;8741;429755
20587;8741;467387
20588;8742;256884
20589;8742;318037
20590;8742;338243
20591;8742;84217
20592;8742;127741
20593;8743;319146
20594;8743;101605
20595;8743;397889
20596;8743;322652
20597;8743;360546
20598;8744;267312
20599;8744;262362
20600;8744;72106
20601;8744;81053
20602;8744;490395
20603;8745;212410
20604;8745;274460
20605;8745;235793
20606;8745;254189
20607;8745;349631
20608;8746;54473
20609;8746;396436
20610;8746;104316
20611;8746;201063
20612;8746;322432
20613;8747;453623
20614;8747;357946
20615;8747;166166
20616;8747;469558
20617;8747;67827
20618;8748;361048
20619;8748;473912
20620;8748;474121
20621;8748;494556
20622;8748;315075
20623;8750;265969
20624;8750;93116
20625;8750;257074
20626;8750;441111
20627;8750;49078
20628;8751;469270
20629;8751;439004
20630;8751;382918
20631;8752;72266
20632;8752;450679
20633;8752;305876
20634;8752;96302
20635;8752;474674
20636;8753;487523
20637;8753;52523
20638;8753;446835
20639;8753;177155
20640;8753;137718
20641;8754;82567
20642;8754;235770
20643;8754;62254
20644;8754;25437
20645;8754;327306
20646;8755;79701
20647;8755;85159
20648;8755;41531
20649;8755;187218
20650;8755;19485
20651;8756;401060
20652;8756;461758
20653;8756;395932
20654;8756;495407
20655;8756;478497
20656;8757;92304
20657;8757;493353
20658;8757;110059
20659;8757;73608
20660;8757;364127
20661;8758;85373
20662;8758;223887
20663;8758;191901
20664;8758;237879
20665;8758;332205
20666;8759;397616
20667;8759;491523
20668;8759;311651
20669;8759;217294
20670;8759;178331
20671;8760;275577
20672;8760;346642
20673;8760;269491
20674;8760;195105
20675;8760;378154
20676;8761;384950
20677;8761;338402
20678;8761;267286
20679;8761;76612
20680;8761;454812
20681;8762;71582
20682;8762;234464
20683;8762;322599
20684;8762;112459
20685;8762;59214
20686;8763;464108
20687;8763;356412
20688;8763;491628
20689;8763;97609
20690;8763;389915
20691;8764;119502
20692;8764;26640
20693;8764;265938
20694;8764;143295
20695;8764;432418
20696;8765;57061
20697;8765;417563
20698;8765;434798
20699;8765;444272
20700;8765;378628
20701;8766;211953
20702;8766;245178
20703;8766;177173
20704;8766;164424
20705;8766;239002
20706;8767;141286
20707;8767;372968
20708;8767;386857
20709;8767;479130
20710;8768;64833
20711;8768;256465
20712;8768;465472
20713;8768;497580
20714;8768;338505
20715;8769;252472
20716;8769;258321
20717;8769;342746
20718;8769;70618
20719;8769;259498
20720;8771;417240
20721;8771;87644
20722;8771;10299
20723;8771;465889
20724;8771;319030
20725;8773;362267
20726;8773;198018
20727;8773;34187
20728;8773;431889
20729;8773;267550
20730;8774;243447
20731;8774;104935
20732;8774;181814
20733;8774;260097
20734;8774;202720
20735;8775;314655
20736;8775;468757
20737;8775;114405
20738;8775;93759
20739;8775;441700
20740;8776;384393
20741;8776;459892
20742;8776;491973
20743;8776;97015
20744;8776;393159
20745;8777;191438
20746;8777;271566
20747;8777;4646
20748;8777;84471
20749;8777;494864
20750;8778;493977
20751;8778;182999
20752;8778;321950
20753;8778;430998
20754;8778;368599
20755;8779;15693
20756;8779;103036
20757;8779;241780
20758;8779;173322
20759;8779;362688
20760;8780;117894
20761;8780;47499
20762;8780;1488
20763;8780;459150
20764;8780;55864
20765;8781;279320
20766;8781;445069
20767;8781;158049
20768;8781;59606
20769;8781;45015
20770;8782;455190
20771;8782;456616
20772;8782;402482
20773;8782;478906
20774;8782;449481
20775;8783;483257
20776;8783;101961
20777;8783;6731
20778;8783;141250
20779;8783;164273
20780;8784;407483
20781;8784;474306
20782;8784;497430
20783;8784;153740
20784;8784;497127
20785;8785;325515
20786;8785;335240
20787;8785;425400
20788;8785;213065
20789;8785;330104
20790;8786;397862
20791;8786;477502
20792;8786;498328
20793;8786;374074
20794;8786;452121
20795;8787;498942
20796;8787;509187
20797;8787;70708
20798;8787;37312
20799;8787;350094
20800;8788;509901
20801;8788;439906
20802;8788;484103
20803;8788;285515
20804;8788;249902
20805;8789;379692
20806;8789;416581
20807;8789;191594
20808;8789;124081
20809;8789;471245
20810;8790;203826
20811;8790;112059
20812;8790;503371
20813;8790;491214
20814;8790;229341
20815;8791;190368
20816;8791;142727
20817;8791;34262
20818;8791;179860
20819;8791;322790
20820;8792;79096
20821;8792;367653
20822;8792;325464
20823;8792;99574
20824;8792;477588
20825;8793;233921
20826;8793;4153
20827;8793;327539
20828;8793;469572
20829;8793;116195
20830;8794;258937
20831;8794;332040
20832;8794;314531
20833;8794;231720
20834;8794;251238
20835;8795;105307
20836;8795;302994
20837;8795;255761
20838;8795;229420
20839;8795;6050
20840;8796;310721
20841;8796;76934
20842;8796;299024
20843;8797;489756
20844;8797;483474
20845;8797;406561
20846;8797;393017
20847;8797;378086
20848;8798;321713
20849;8798;118703
20850;8798;211791
20851;8798;348134
20852;8798;333739
20853;8799;348663
20854;8799;168144
20855;8799;177006
20856;8799;105563
20857;8799;445324
20858;8800;145735
20859;8800;164727
20860;8800;247995
20861;8800;9909
20862;8801;294330
20863;8801;356338
20864;8801;299561
20865;8801;205749
20866;8801;68289
20867;8802;181251
20868;8802;35388
20869;8802;354971
20870;8802;116188
20871;8802;348948
20872;8803;127979
20873;8803;107802
20874;8803;502975
20875;8803;176516
20876;8803;306450
20877;8804;102232
20878;8804;105070
20879;8804;208225
20880;8804;279779
20881;8804;471495
20882;8805;235550
20883;8805;485217
20884;8805;142913
20885;8805;213540
20886;8805;255880
20887;8806;166303
20888;8806;64310
20889;8806;225184
20890;8806;277863
20891;8806;87959
20892;8807;95923
20893;8807;108359
20894;8807;156329
20895;8807;11289
20896;8807;158053
20897;8808;245078
20898;8808;241315
20899;8808;250786
20900;8808;259798
20901;8809;274859
20902;8809;176655
20903;8809;88019
20904;8809;338608
20905;8810;203841
20906;8810;119495
20907;8810;190011
20908;8810;509364
20909;8810;479600
20910;8811;355587
20911;8811;223604
20912;8811;28077
20913;8811;210778
20914;8811;142054
20915;8812;13209
20916;8812;432388
20917;8812;489897
20918;8812;469836
20919;8812;377558
20920;8813;118759
20921;8813;337361
20922;8813;343912
20923;8813;75802
20924;8813;172951
20925;8814;21957
20926;8814;340265
20927;8814;167600
20928;8814;15462
20929;8814;301334
20930;8815;149880
20931;8815;91067
20932;8815;451315
20933;8815;423169
20934;8815;411048
20935;8816;299696
20936;8816;221709
20937;8816;75034
20938;8816;1476
20939;8816;355337
20940;8817;379826
20941;8817;88662
20942;8817;480246
20943;8817;472342
20944;8817;507283
20945;8818;350174
20946;8818;160586
20947;8818;147057
20948;8818;176935
20949;8818;494093
20950;8819;498873
20951;8819;497923
20952;8819;477089
20953;8819;264940
20954;8819;151242
20955;8820;333042
20956;8820;281535
20957;8820;413176
20958;8820;303972
20959;8820;417677
20960;8821;438677
20961;8821;457588
20962;8821;468899
20963;8821;389618
20964;8821;508874
20965;8822;439871
20966;8822;258473
20967;8822;385282
20968;8822;267770
20969;8822;265783
20970;8823;505482
20971;8823;1688
20972;8823;448748
20973;8823;387768
20974;8823;393202
20975;8824;49437
20976;8824;303156
20977;8824;357132
20978;8824;442737
20979;8824;352401
20980;8825;507732
20981;8825;466477
20982;8825;470266
20983;8825;396144
20984;8825;416265
20985;8826;59781
20986;8826;36142
20987;8826;191653
20988;8826;153592
20989;8826;309706
20990;8827;209080
20991;8827;33353
20992;8827;481897
20993;8827;481456
20994;8827;478413
20995;8829;356306
20996;8829;58289
20997;8829;51282
20998;8829;39175
20999;8829;26071
21000;8830;345953
21001;8830;80363
21002;8830;496366
21003;8830;383311
21004;8830;279329
21005;8831;375290
21006;8831;89251
21007;8831;160768
21008;8831;433528
21009;8831;396529
21010;8832;413796
21011;8832;66694
21012;8832;391573
21013;8832;20013
21014;8832;506949
21015;8833;361282
21016;8833;83147
21017;8833;34149
21018;8833;295866
21019;8833;434081
21020;8834;384202
21021;8834;441183
21022;8834;411275
21023;8834;437153
21024;8834;441669
21025;8835;132517
21026;8835;333007
21027;8835;86952
21028;8835;507206
21029;8835;288073
21030;8836;428081
21031;8836;67820
21032;8836;265688
21033;8836;223146
21034;8836;1497
21035;8837;389525
21036;8837;404811
21037;8837;504604
21038;8837;6159
21039;8837;339357
21040;8838;287788
21041;8838;404027
21042;8838;108446
21043;8838;510448
21044;8838;185630
21045;8839;505652
21046;8839;490496
21047;8839;422230
21048;8839;471948
21049;8840;291036
21050;8840;481736
21051;8840;217963
21052;8840;495302
21053;8840;379885
21054;8841;183522
21055;8841;209889
21056;8841;181355
21057;8841;424884
21058;8841;372017
21059;8842;466481
21060;8842;255814
21061;8842;365219
21062;8842;165438
21063;8842;131605
21064;8843;414640
21065;8843;49728
21066;8843;114419
21067;8843;170573
21068;8843;97029
21069;8844;392545
21070;8844;237558
21071;8844;79492
21072;8844;487367
21073;8844;479024
21074;8845;82492
21075;8845;180109
21076;8845;205561
21077;8845;329129
21078;8845;15563
21079;8846;339520
21080;8846;27634
21081;8846;292600
21082;8846;473636
21083;8846;10784
21084;8847;390158
21085;8847;192500
21086;8847;28579
21087;8847;503390
21088;8847;402014
21089;8848;61169
21090;8848;201248
21091;8848;75692
21092;8848;243741
21093;8848;93082
21094;8849;347364
21095;8849;274058
21096;8849;268099
21097;8849;80566
21098;8849;168022
21099;8850;79891
21100;8850;338281
21101;8850;426308
21102;8850;453070
21103;8850;369443
21104;8851;24589
21105;8851;222372
21106;8851;406283
21107;8851;1388
21108;8851;322234
21109;8852;378428
21110;8852;463385
21111;8852;37006
21112;8852;479334
21113;8852;439833
21114;8853;110297
21115;8853;402813
21116;8853;127991
21117;8853;83629
21118;8853;443381
21119;8854;410227
21120;8854;119244
21121;8854;488845
21122;8854;167029
21123;8854;334295
21124;8855;350662
21125;8855;122823
21126;8855;316752
21127;8856;453927
21128;8856;495282
21129;8856;466440
21130;8856;431793
21131;8856;379636
21132;8857;390544
21133;8857;407181
21134;8857;406952
21135;8857;204817
21136;8857;479260
21137;8858;347007
21138;8858;144672
21139;8858;279718
21140;8858;209989
21141;8858;12495
21142;8859;204927
21143;8859;451300
21144;8859;492628
21145;8859;472288
21146;8859;303181
21147;8860;359031
21148;8860;366242
21149;8860;245296
21150;8860;13729
21151;8860;422357
21152;8862;116113
21153;8862;34448
21154;8862;121881
21155;8862;61578
21156;8862;32627
21157;8863;173741
21158;8863;212010
21159;8863;72821
21160;8863;299644
21161;8863;120161
21162;8864;269847
21163;8864;60403
21164;8864;126887
21165;8864;357052
21166;8864;82
21167;8865;68033
21168;8865;90503
21169;8865;201229
21170;8865;340257
21171;8865;130372
21172;8866;419458
21173;8866;208930
21174;8866;422716
21175;8866;9891
21176;8866;273832
21177;8867;382767
21178;8867;133063
21179;8867;276733
21180;8867;185179
21181;8867;326726
21182;8868;106788
21183;8868;179025
21184;8868;367957
21185;8868;334194
21186;8868;432087
21187;8869;465881
21188;8869;186388
21189;8869;419324
21190;8869;39680
21191;8869;67093
21192;8870;418024
21193;8870;126061
21194;8870;44515
21195;8870;377579
21196;8870;209939
21197;8871;90096
21198;8871;308798
21199;8871;283860
21200;8871;280746
21201;8872;380030
21202;8872;420489
21203;8872;483559
21204;8872;424237
21205;8872;412561
21206;8873;391175
21207;8873;250105
21208;8873;239229
21209;8873;405269
21210;8873;12605
21211;8874;125039
21212;8874;174147
21213;8874;153080
21214;8874;117635
21215;8874;109065
21216;8875;37449
21217;8875;259463
21218;8875;215591
21219;8875;311252
21220;8876;366416
21221;8876;331277
21222;8876;430958
21223;8876;187280
21224;8876;208890
21225;8877;478241
21226;8877;260661
21227;8877;460135
21228;8877;328124
21229;8877;459356
21230;8878;52280
21231;8878;327282
21232;8878;292415
21233;8878;421887
21234;8878;158894
21235;8879;255615
21236;8879;106441
21237;8879;371985
21238;8879;71338
21239;8879;56261
21240;8880;237369
21241;8880;299813
21242;8880;136914
21243;8880;32572
21244;8880;419150
21245;8881;126020
21246;8881;502343
21247;8881;256787
21248;8881;160413
21249;8881;156803
21250;8882;254022
21251;8882;36396
21252;8882;335398
21253;8882;334556
21254;8882;255896
21255;8883;165360
21256;8883;47085
21257;8883;3895
21258;8883;182695
21259;8883;126115
